state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Louisiana,Lockheed Martin Corp.,New Orleans,,05/27/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,04/29/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Home Depot,New Orleans,,04/14/2011,,,Home Centers
Louisiana,Jacobs Field Services,Baton Rouge,,02/18/2011,,,General Contractors
Louisiana,Sonoco Products,Bastrop,,12/17/2010,,,Miscellaneous Wood Product Manufacturing
Louisiana,StarTek,Alexandria,,01/29/2011,,,Telemarketing Bureaus
Louisiana,CNC Applied Technology,Fort Polk,,01/29/2011,,,Security Guards and Patrol Services
Louisiana,Lockheed Martin Corp.,New Orleans,,12/31/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Imperial Sugar,Gramercy,,12/31/2010,,,Sugar Cane Refinery
Louisiana,Union Underwear Co.,Jeanerette,,12/31/2010,,,Men's and Boy's Clothing Merchant Wholesalers
Louisiana,Xanodyne Pharmaceuticals,"Newport, KY",,11/21/2010,,,Wholesale Trade Agent and Brokers
Louisiana,Northrop Grumman,Avondale,,10/04/2010,,,Shipbuilding
Louisiana,Northrop Grumman,Tallulah,,09/29/2010,,,Shipbuilding
Louisiana,Northrop Grumman,Belle Chase,,09/30/2010,,,Shipbuilding
Louisiana,Lockheed Martin Corp.,New Orleans,,09/30/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Rockwell Collins,Barksdale AFB,,09/28/2010,,,Commercial Machinery Repair and Maintenance
Louisiana,Devon Energy Corporation,Lafayette,,09/27/2010,,,Support Activities for Oil and Gas Operations
Louisiana,Coca Cola Enterprises Inc.,Monroe,,09/10/2010,,,Soft Drink Manufacturing
Louisiana,Butler America,"Shelton, CT",,08/29/2010,,,Engineering Services
Louisiana,Devon Energy Corporation,Lafayette,,09/01/2010,,,Support Activities for Oil and Gas Operations
Louisiana,Lockheed Martin Corp.,New Orleans,,08/13/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Devon Energy Corporation,Lafayette,,07/25/2010,,,Support Activities for Oil and Gas Operations
Louisiana,Wells Fargo & Co.,Baton Rouge,,07/26/2010,,,Commercial Banking
Louisiana,Lockheed Martin Corp.,New Orleans,,07/30/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Coca Cola Enterprises Inc.,Thibodaux,,07/16/2010,,,Soft Drink Manufacturing
Louisiana,"Sodexo, Inc.",New Orleans,,08/29/2010,,,Food Service Contractors
Louisiana,"Sodexo, Inc",New Orleans,,05/20/2010,,,Food Service Contractors
Louisiana,Allen Canning Company,Hessmer,,04/26/2010,,,Fruit and Vegetable Canning
Louisiana,Devon Energy Corporation,Lafayette,,06/12/2010,,,Support Activities for Oil and Gas Operations
Louisiana,Steel Fabricators,Monroe,,04/26/2010,,,Fabricated Structural Metal Manufacturing
Louisiana,ENI US Operating Co.,New Orleans,,06/10/2010,,,Oil and Gas Extraction
Louisiana,Lockheed Martin Corp.,New Orleans,,05/28/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,JP Morgan Chase,Baton Rouge,,04/25/2010,,,Commercial Banking
Louisiana,Trane Inc,Cullen,,04/30/2010,,,Air Purification and Equipment Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,04/30/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Devon Energy Corporation,Lafayette,,04/22/2010,,,Support Activities for Oil and Gas Operations
Louisiana,Morgan Research Corp.,Fort Polk,,02/25/2010,,,Engineering Services
Louisiana,Steel Fabricators,Monroe,,03/08/2010,,,Fabricated Structural Metal Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,03/26/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,"Accent Marketing Services, LLC",Monroe,,03/07/2010,,,Telecommunications
Louisiana,Morgan Research Co.,Huntsville,,01/20/2010,,,Engineering Services
Louisiana,Lockheed Martin Corp.,New Orleans,,02/26/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,"Dresser, Inc.",Alexandria,,01/15/2010,,,Industrial Valve Manufacturing
Louisiana,Steel Fabricators,Monroe,,12/18/2009,,,Fabricated Structural Metal Manufacturing
Louisiana,Verizon Wireless,Shreveport,,04/03/2010,,,Wireless Telecommunications Carrier
Louisiana,LAFOP Fundraising Ctr,Alexandria,,11/27/2009,,,Telemarketing Bureaus
Louisiana,Bollinger Marine Fabricators,Amelia,,01/19/2010,,,Shipbuilding and Repairing
Louisiana,Lockheed Martin,New Orleans,,01/29/2010,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Shaw,Addis,,01/04/2010,,,Industrial Building Construction
Louisiana,Allstate,Shreveport,,12/31/2009,,,Insurance Agencies and Brokerages
Louisiana,"Chart Energy & Chemical, Inc.",New Iberia,,12/31/2009,,,Power Boiler and Heat Exchanger Manufacturing
Louisiana,International Paper,Pineville,,12/26/2009,,,Paper Mill
Louisiana,Steel Fabricators,Monroe,,10/16/2009,,,Fabricated Structural Metal Manufacturing
Louisiana,Blake International,Houma,,10/07/2009,,,Drilling Oil & Gas Wells
Louisiana,Boise Cascade LLC,Florien,,11/30/2009,,,Softwood Veneer & Plywood Manufacturing
Louisiana,Crossmark Home Improvement Services,"Plano, TX",,10/31/2009,,,Wholesale Trade Agent and Brokers
Louisiana,"Brown-Eagle, Inc.",Baton Rouge,,10/04/2009,,,Packaging and Labeling Services
Louisiana,Lockheed Martin Corp.,New Orleans,,10/02/2009,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,"Trinity Marine Products, Inc.",Madisonville,,09/19/2009,,,Ship Building and Repairing
Louisiana,"Chart Energy & Chemical, Inc.",New Iberia,,09/25/2009,,,Power Boiler and Heat Exchanger Manufacturing
Louisiana,United Retail Service,"Kennesaw, GA",,09/08/2009,,,Home Centers
Louisiana,"Offshore Specialty Fabricator, Inc.",Houma,,08/07/2009,,,Ship Building and Repairing
Louisiana,"Equistar Chemicals, LP",Sulphur,,07/27/2009,,,Petrochemical Manufacturing
Louisiana,First Student,"Kennesaw, GA",,06/30/2009,,,School and Employee Bus Transportation
Louisiana,"Trinity Marine Products, Inc.",Brusly,,07/18/2009,,,Ship Building and Repairing
Louisiana,The Wackenhut Corp.,Hahnville,,06/01/2009,,,Security Guards and Patrol Services
Louisiana,UTLX Manufacturing,Alexandria,,07/10/2009,,,Plant and System Operators
Louisiana,Saturn of Metairie,Metairie,,05/13/2009,,,New Car Dealers
Louisiana,Saturn of Slidell,Slidell,,05/13/2009,,,New Car Dealers
Louisiana,Saturn of New Orleans,Harvey,,05/13/2009,,,New Car Dealers
Louisiana,Waste Management of St. Tammany,Slidell,,07/01/2009,,,Solid Waste Landfill
Louisiana,Lyondell Chemical Co.,Westlake,,06/29/2009,,,Urethane & Other Foam Product Manufacturing
Louisiana,Continental Structural Plastics,Sarepta,,06/15/2009,,,Plastics Material and Resin Manufacturing
Louisiana,"Boise Paper Holdings, LLC",Deridder,,08/09/2009,,,Softwood Veneer & Plywood Manufacturing
Louisiana,Shaw,Baton Rouge,,06/27/2009,,,Industrial Building Construction
Louisiana,Lockheed Martin,New Orleans,,06/26/2009,,,Data Processing and Related Services
Louisiana,"National Service Co. of Iowa, Inc.",Farmerville,,06/30/2009,,,Animal Slaughtering and Processing
Louisiana,Doctors' Hospital,Opelousas,,04/30/2009,,,Medical
Louisiana,UST,Baton Rouge,,06/05/2009,,,All Other Professional and Technical Services
Louisiana,ICF International,Baton Rouge,,05/29/2009,,,All Other Professional and Technical Services
Louisiana,Exide Technologies,Baton Rouge,,04/17/2009,,,Primary Batter Manufacturer
Louisiana,Northrop Grumman,New Orleans,,04/08/2009,,,Shipbuilding
Louisiana,Weyerhaeuser,Dodson,,03/11/2009,,,Softwood Veneer & Plywood Manufacturing
Louisiana,Hunt Forest Products Inc.,Natalbany,,05/10/2009,,,Plywood and Engineered Wood Product Manufacturing
Louisiana,Quadel Housing,Baton Rouge,,05/01/2009,,,All Other Professional and Technical Services
Louisiana,ICF International,Baton Rouge,,05/01/2009,,,All Other Professional and Technical Services
Louisiana,Pilgrim's Pride,Farmerville,,04/28/2009,,,Animal Slaughtering and Processing
Louisiana,Equistar,Sulphur,,04/28/2009,,,Petrochemical Manufacturing
Louisiana,Pride Offshore Inc.,"Houston, TX",,03/01/2009,,,Drilling Oil & Gas Wells
Louisiana,Lockheed Martin,New Orleans,,04/30/2009,,,Plant and System Operators
Louisiana,Louisiana Hardwood Products,LeMoyen,,01/30/2009,,,Wood Product Manufacturing
Louisiana,Capital One,Shreveport,,04/03/2009,,,Sales Financing
Louisiana,ICF International,Baton Rouge,,03/27/2009,,,All Other Professional and Technical Services
Louisiana,Quadel Housing Services,Baton Rouge,,03/27/2009,,,All Other Professional and Technical Services
Louisiana,CITGO Petroleum,Lake Charles,,08/12/2008,,,Petroleum Refineries
Louisiana,Lockheed Martin Space Systems Company,New Orleans,,10/03/2008,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Magna Decoma International,Shreveport,,09/29/2008,,,Automobile Manufacturing
Louisiana,AI –Shreveport LLC,Shreveport,,09/29/2008,,,Automatic Environmental Control Manufacturing
Louisiana,"Tango Transport, Inc.",Shreveport,,09/29/2008,,,"General Freight Trucking, Long Distance"
Louisiana,General Motors,Shreveport,,09/26/2008,,,Motor Vehicle Manufacturing
Louisiana,Quadel Housing Services,Baton Rouge,,09/13/2008,,,All Other Professional and Technical Services
Louisiana,ICF International,Baton Rouge,,09/13/2008,,,All Other Professional and Technical Services
Louisiana,American Airlines,Kenner,,09/05/2008,,,Scheduled Passenger Air Transportation
Louisiana,"ABB, Inc.",Mansfield,,08/31/2008,,,Computer Systems Design Services
Louisiana,The Home Depot,Opelousas,,08/05/2008,,,Home Centers
Louisiana,IFCO Systems,Hammond,,05/31/2008,,,Wood Container and Pallet Manufacturing
Louisiana,Blake International,Houma,,05/23/2008,,,Drilling Oil & Gas Wells
Louisiana,Plastech,Shreveport,,06/30/2008,,,Motor Vehicle Manufacturing
Louisiana,Skyline Corporation,Bossier City,,07/05/2008,,,"Manufactured Home, Mobile Home, Manufacturing"
Louisiana,"Kenneth Gordon, USA",Harahan,,06/08/2008,,,"Men's Shirt, Except Work Shirt, Manufacturing"
Louisiana,ICF International,Baton Rouge,,05/31/2008,,,All Other Professional and Technical Services
Louisiana,Georgia Pacific,Springhill,,03/28/2008,,,Softwood Veneer & Plywood Manufacturing
Louisiana,"Hood Industries, Inc.",Coushatta,,05/16/2008,,,Sawmills
Louisiana,Capital One Bank,New Orleans,,05/19/2008,,,Sales Financing
Louisiana,Raytheon Technical Services Company Ft. Polk US Army Base,Fort Polk,,04/30/2008,,,Engineering Services
Louisiana,Gerdau Ameristeel,Harahan,,03/31/2008,,,Other Fabricated Wire Product Manufacturing
Louisiana,Macy's,Lake Charles,,03/18/2008,,,Department Stores
Louisiana,"WinCup Holdings, Inc.",Shreveport,,02/12/2008,,,Polystyrene Foam Product Manufacturing
Louisiana,Ideal Merchandising,"Apollo Beach, FL",,01/20/2008,,,Durable Goods Merchant Wholesaler
Louisiana,"FloorServe, Inc.","Dalton, GA",,01/31/2008,,,All Other Support Services
Louisiana,"Pinnacle Business Solutions, Inc.",Shreveport,,02/29/2008,,,Direct Health and Medical Insurance Carriers
Louisiana,Georgia Pacific Corporation,Logansport,,10/30/2007,,,Paper Mill
Louisiana,Valentine Paper,Lockport,,12/28/2007,,,Paper Mill
Louisiana,United States Gypsum Company,New Orleans,,12/31/2007,,,Gypsym Product Manufacturing
Louisiana,AT&T,Metairie,,12/29/2007,,,Wired Telecommunications Carrier
Louisiana,East Jordan Iron Works,"East Jordan, MI",,12/28/2007,,,Iron Foundries
Louisiana,Aegis Mortgage Corporation,"Houston, TX",,10/31/2007,,,Sales Financing
Louisiana,Wells Fargo Home Mortgage,Baton Rouge,,09/25/2007,,,Real Estate Credit
Louisiana,Capital One Mortgage,Baton Rouge,,09/14/2007,,,Sales Financing
Louisiana,Albertson's LLC,Monroe,,08/05/2007,,,Supermarket and other Grocery Stores
Louisiana,Abita Springs Water Company,Metairie,,08/29/2007,,,Bottled Water Manufacturing
Louisiana,Capital One-Indirect Collections,Denham Springs,,08/15/2007,,,Sales Financing
Louisiana,"Tembec USA, LLC",St. Francisville,,07/31/2007,,,Paper Mill
Louisiana,Lockheed Martin Government Services Inc.,New Orleans,,07/31/2007,,,Data Processing and Related Services
Louisiana,McKesson Specialty Pharmacy,Harahan,,03/30/2007,,,Pharmarcy Products Distribution
Louisiana,Murphy Exploration & Production Company,New Orleans,,06/01/2007,,,Crude Oil Exploration and Petroleum Production
Louisiana,Marsulex Refinery Environmental Services,Baton Rouge,,03/31/2007,,,Refinery Environmental Services
Louisiana,Martco Limited Partnership,LeMoyen,,01/30/2007,,,Manufacturing of Reconstituted Wood Products
Louisiana,McKesson Specialty Pharmacy,Harahan,,03/29/2007,,,Pharmarcy Products Distribution
Louisiana,Bellsouth Telecommunications,Hammond,,03/10/2007,,,Call Center
Louisiana,Morton International,New Iberia,,04/06/2007,,,Salt Mining
Louisiana,Sewell Cadillac Incorporated,New Orleans,,03/06/2007,,,Automotive Dealership
Louisiana,International Shipholding,New Orleans,,03/31/2007,,,"Sea, Coastal, and Great Lakes Transportation"
Maine,Sonoco,Scarborough,03/13/2025,,,WARN,4 - Coastal Counties Local Area 4
Maine,SMBC-Sumitomo Mitsui Banking Corporation,New York,01/13/2026,,,WARN,3 - Central Western Local Area 3
Maine,US Cellular,Washington,04/07/2025,,,WARN,3 - Central Western Local Area 3
Maine,Pride Manufacturing -gathr Outdoors,Burnham,01/13/2026,,,WARN,4 - Coastal Counties Local Area 4
Maine,Northern Light - Inland Hospital,Waterville,03/25/2025,,,WARN,3 - Central Western Local Area 3
Maine,Charter Communications,Portland,12/10/2025,,,WARN,4 - Coastal Counties Local Area 4
Maine,Bon Appetit,Waterville,04/10/2025,,,WARN,3 - Central Western Local Area 3
Maine,Trans Axle,Westbrook,05/16/2025,,,WARN,3 - Central Western Local Area 3
Maine,Loring Job Corps Center,Limestone,06/03/2025,,,WARN,1 - Northeastern Workforce Board
Maryland,U.S. Bank,"4527 Metropolitan Ct Frederick, MD 21704",05/20/2026,,,Mass Layoff,
Maryland,"DRB Systems, Inc.","7125 Troy Hill Dr, Elkridge, MD 21075",05/20/2026,,,Plant Closure,
Maryland,"Diamond Transportation Services, Inc.","3201 Hubbard Road Landover, MD 20785",05/13/2026,,,Plant Closure,
Maryland,"Sibley- Suburban Home Health Agency, Inc. d/b/a Potomac Home Health Care and Potomac Home Support, Inc.","6700A Rockledge Drive, Suite 200 Bethesda, Maryland 20817",05/06/2026,,,Plant Closure,
Maryland,Tishcon Corp.,"2410 Zion Road & 818 Brown Street Salisbury, MD 21801",05/04/2026,,,Plant Closure,
Maryland,Spirit Airlines,"Baltimore Washington International Thurgood Marshall Airport (BWI) 7050 Friendship Rd., Baltimore, MD 21240",05/04/2026,,,Plant Closure,
Maryland,"Gilead Sciences, Inc.","800 King Farm Blvd, Suite 600 Rockville, MD 20850",04/30/2026,,,Mass Layoff - No Recall,
Maryland,CBRE Government & Defense Services,"9000 Rockville Pike, Building 10, Room B D19 Bethesda, MD 20892",04/29/2026,,,Mass Layoff - No Recall,
Maryland,"Tuerk House, Inc.","2700 Rayner Avenue Baltimore, MD 21216",04/29/2026,,,Plant Closure,
Maryland,Crothall Healthcare,"100 E. Carroll St Salisbury, MD 21801",04/29/2026,,,"Mass Layoff - No Recall Note: Work performed at the clientâs facility, TidalHealth Peninsula Regional",
Maryland,Apple Inc.,"825 Dulaney Valley Road Towson, Maryland 21204",04/23/2026,,,Plant Closure 	Note: Store located in Towson Town Center Mall,
Maryland,"Republic National Distributing Company, LLC","8201 Stayton Drive Jessup, MD 20794",04/23/2026,,,Mass Layoff - No Recall,
Maryland,"Trulite Glass & Aluminum Services, LLC","2190 Urbana Pike Ijamsville, MD 21754",04/21/2026,,,Plant Closure,
Maryland,Stoney River Steakhouse & Grill,"825 Dulaney Valley Road Towson, MD 21204",04/20/2026,,,Plant Closure,
Maryland,Hendall Inc.,"1803 Research Blvd, Suite 300 Rockville, MD 20850",04/14/2026,,,"Mass Layoff - No RecallNote: Temporary, may become permanent",
Maryland,Leidos,"3300 Lord Baltimore Drive Windsor Mill, MD 21244",04/06/2026,,,Mass Layoff - No Recall,
Maryland,"Cox Automotive Corp Svc., LLC","4805 Philadelphia Road Belcamp, MD 21014",04/03/2026,,,Mass Layoff - No Recall,
Maryland,Leidos,"6910 Cooper Ave Fort Meade, MD 20755",04/02/2026,,,Mass Layoff - No Recall,
Maryland,"Tyto Athene, LLC","6910 Cooper Ave Fort Meade, MD 20755",04/02/2026,,,Mass Layoff - No Recall,
Maryland,Legacy Supply Chain,"238 Belvidere Road Perryville, MD 21903",04/01/2026,,,Mass Layoff - No Recall,
Maryland,General Dynamics Information Technology,"5601 Fishers Lane Rockville, MD 20852",04/01/2026,,,Mass Layoff - No Recall,
Maryland,"*RESCINDED* Advanced Packaging, Inc.","4818 Seton Drive Baltimore, MD 21215",03/31/2026,,,Plant Closure,
Maryland,Carnegie Institution for Science,"3520 San Martin Drive Baltimore, MD 21218",03/30/2026,,,Mass Layoff - No Recall,
Maryland,General Dynamics Information Technology,"4600 Sangamore Road Bethesda, MD 20816",03/27/2026,,,Mass Layoff - No Recall,
Maryland,"Maryland and Virginia Milk Producers Cooperative Association, Inc. d/b/a Maola","8321 Leishear Road Laurel, Maryland 20723",03/26/2026,,,Plant Closure,
Maryland,Evonik Corporation,"701 Fountain Street Havre De Grace, MD 21078",03/25/2026,,,Plant Closure,
Maryland,"PedalPoint EvTerra Recycling, LLC","7118 Geoffrey Way, Unit E Frederick, MD 21704",03/19/2026,,,Plant Closure,
Maryland,"Panera, LLC","7801 Dorsey Run Jessup, MD 20794",03/17/2026,,,Plant Closure,
Maryland,"Bering Global Solutions, LLC (BGS) - CBD","5813 Bayside Rd Chesapeake Beach, MD 20732",03/13/2026,,,Mass Layoff - No Recall,
Maryland,"Bering Global Solutions, LLC (BGS) - Carderock","9500 Macarthur Blvd. Bethesda, MD 20817",03/13/2026,,,Mass Layoff - No Recall,
Maryland,"Bering Global Solutions, LLC (BGS) - Bethesda","8901 Rockville Pike Bethesda, MD 20889",03/13/2026,,,Mass Layoff - No Recall,
Maryland,United Source One,"4610 Mercedes Drive, Suite 110  Belcamp, MD 21017",03/11/2026,,,Mass Layoff - No Recall,
Maryland,Amentum,"10530 Riverview Road  Fort Washington, MD 20744",03/09/2026,,,Mass Layoff - No Recall,
Maryland,Amentum,"4251 Suitland Road  Suitland, MD 20746",03/09/2026,,,Mass Layoff - No Recall,
Maryland,"Horizon Therapeutics USA, Inc.","9605 Medical Center Drive, Suite 325  Rockville, MD 20850",03/09/2026,,,Mass Layoff - No Recall,
Maryland,Saks & Company LLC,"5555 Wisconsin Avenue  Chevy Chase, MD 20815",03/06/2026,,,Plant Closure,
Maryland,C2 Technologies,"7601 Lewinsville Road, Suite 200  McLean, Virginia 22102",03/06/2026,,,Mass Layoff - No Recall,
Maryland,Excelitas,"910 Clopper Road  Gaithersburg, MD 20878",03/03/2026,,,Mass Layoff - No Recall,
Maryland,"IPIC Theaters, LLC","11830 Grand Park Avenue  North Bethesda, MD 20852",03/02/2026,,,Plant Closure,
Maryland,Viskon-Aire Corporation,"410 Winfield Avenue  Salisbury, MD 21801",2/24/2026,,,Plant Closure,
Maryland,Duality Ventures LLC,"16604 Industrial Lane  Williamsport, MD 21795",2/23/2026,,,Plant Closure,
Maryland,"Hornblower Cruises and Events, LLC","575 S. Charles Street, Suite 506, Baltimore, MD 21201",02/19/2026,,,Mass Layoff - No Recall,
Maryland,"Catalent  Maryland, Inc.","7555 Harmans  Road  Harmans, MD  21077",02/19/2026,,,Mass Layoff - No Recall,
Maryland,"Catalent  Maryland, Inc.","801 West  Baltimore Street  Suite 302  Baltimore, MD  21201",02/19/2026,,,Mass Layoff - No Recall,
Maryland,Breakthru Beverage Group,"525 Progress Drive, Suite K, Linthicum Heights, MD 21090",02/17/2026,,,Mass Layoff - No Recall,
Maryland,"Loweâs Companies, Inc.","1000 Loweâs Blvd.  Mooresville, NC  28117",02/17/2026,,,Mass Layoff - No Recall,
Maryland,T. Rowe Price,"1307 Point Street  Baltimore, MD 21231",02/12/2026,,,Mass Layoff - No Recall,
Maryland,Savage  Infrastructure  LLC,"354 Table Rock  Road  Oakland, MD  21550",02/09/2026,,,Plant Closure,
Maryland,"LifeBridge Suburban Staffing, LLC","2850 N. Ridge Road  Ellicott City, MD",02/06/2026,,,"Plant Closure  Note: Work performed at Ellicott City Ambulatory Surgery Center, L.L.L.P)",
